Trade #	Type	Signal	Date/Time	Price USDT	Quantity	P&L USDT	P&L %	Run-up USDT	Run-up %	Drawdown USDT	Drawdown %	Cumulative P&L USDT	Cumulative P&L %
35	Exit long	short	2019-05-17 16:00	0.0776	28103	88.22	4.22%	741.08	35.43%	-191.94	-9.18%	1179.96	4.22%
35	Entry long	long	2019-05-12 00:00	0.0744	28103	88.22	4.22%	741.08	35.43%	-191.94	-9.18%	1179.96	4.22%
36	Exit short	ssl	2019-05-18 04:00	0.0827	28092	-145.07	-6.65%	58.12	2.67%	-169.42	-7.77%	1034.89	-6.65%
36	Entry short	short	2019-05-17 16:00	0.0776	28092	-145.07	-6.65%	58.12	2.67%	-169.42	-7.77%	1034.89	-6.65%
37	Exit long	close	2019-05-22 16:00	0.0816	23679	-103.41	-5.08%	48.91	2.40%	-159.46	-7.84%	931.49	-5.08%
37	Entry long	long	2019-05-19 12:00	0.0859	23679	-103.41	-5.08%	48.91	2.40%	-159.46	-7.84%	931.49	-5.08%
38	Exit long	close	2019-05-31 12:00	0.0840	21742	-108.04	-5.59%	170.99	8.84%	-194.28	-10.05%	823.45	-5.59%
38	Entry long	long	2019-05-27 20:00	0.0889	21742	-108.04	-5.59%	170.99	8.84%	-194.28	-10.05%	823.45	-5.59%
39	Exit long	close	2019-06-05 00:00	0.0802	20140	-204.79	-11.26%	160.39	8.82%	-208.17	-11.44%	618.66	-11.23%
39	Entry long	long	2019-06-02 04:00	0.0903	20140	-204.79	-11.26%	160.39	8.82%	-208.17	-11.44%	618.66	-11.23%
40	Exit long	close	2019-06-15 00:00	0.0863	17938	-71.22	-4.40%	114.16	7.05%	-93.92	-5.80%	547.44	-4.40%
40	Entry long	long	2019-06-12 12:00	0.0902	17938	-71.22	-4.40%	114.16	7.05%	-93.92	-5.80%	547.44	-4.40%
41	Exit long	close	2019-06-18 12:00	0.0892	16997	-31.82	-2.06%	43.57	2.82%	-49.91	-3.23%	515.62	-2.06%
41	Entry long	long	2019-06-17 00:00	0.0910	16997	-31.82	-2.06%	43.57	2.82%	-49.91	-3.23%	515.62	-2.06%
42	Exit long	close	2019-06-28 00:00	0.0868	16203	-109.73	-7.24%	216.51	14.29%	-162.64	-10.73%	405.89	-7.24%
42	Entry long	long	2019-06-22 20:00	0.0935	16203	-109.73	-7.24%	216.51	14.29%	-162.64	-10.73%	405.89	-7.24%
43	Exit short	ssl	2019-07-18 16:00	0.0567	19877	277.27	19.72%	414.87	29.51%	-58.21	-4.14%	683.15	19.72%
43	Entry short	short	2019-07-10 20:00	0.0707	19877	277.27	19.72%	414.87	29.51%	-58.21	-4.14%	683.15	19.72%
44	Exit long	close	2019-07-23 08:00	0.0592	26004	-146.91	-8.72%	0	0.00%	-174.9	-10.38%	536.24	-8.73%
44	Entry long	long	2019-07-21 00:00	0.0648	26004	-146.91	-8.72%	0	0.00%	-174.9	-10.38%	536.24	-8.73%
45	Exit long	short	2019-07-29 12:00	0.0591	24570	-84.73	-5.52%	23.96	1.56%	-140.66	-9.16%	451.51	-5.52%
45	Entry long	long	2019-07-27 00:00	0.0625	24570	-84.73	-5.52%	23.96	1.56%	-140.66	-9.16%	451.51	-5.52%
46	Exit short	ssl	2019-07-29 20:00	0.0616	24560	-62.59	-4.31%	23.98	1.65%	-81.63	-5.62%	388.92	-4.31%
46	Entry short	short	2019-07-29 12:00	0.0591	24560	-62.59	-4.31%	23.98	1.65%	-81.63	-5.62%	388.92	-4.31%
47	Exit long	short	2019-07-30 08:00	0.0592	22834	-37.63	-2.71%	15.43	1.11%	-43.94	-3.16%	351.29	-2.71%
47	Entry long	long	2019-07-30 00:00	0.0608	22834	-37.63	-2.71%	15.43	1.11%	-43.94	-3.16%	351.29	-2.71%
48	Exit short	ssl	2019-08-11 00:00	0.0517	22825	170.17	12.59%	268.79	19.88%	-50.76	-3.75%	521.47	12.59%
48	Entry short	short	2019-07-30 08:00	0.0592	22825	170.17	12.59%	268.79	19.88%	-50.76	-3.75%	521.47	12.59%
49	Exit short	ssl	2019-08-18 16:00	0.0493	32085	-62.2	-4.09%	92.44	6.08%	-61.57	-4.05%	459.26	-4.09%
49	Entry short	short	2019-08-15 00:00	0.0474	32085	-62.2	-4.09%	92.44	6.08%	-61.57	-4.05%	459.26	-4.09%
50	Exit short	ssl	2019-08-22 20:00	0.0499	31035	-91.2	-6.25%	33.56	2.30%	-96.79	-6.63%	368.06	-6.25%
50	Entry short	short	2019-08-21 16:00	0.0470	31035	-91.2	-6.25%	33.56	2.30%	-96.79	-6.63%	368.06	-6.25%
51	Exit long	close	2019-08-27 16:00	0.0486	27187	-47.29	-3.46%	64.7	4.73%	-52.2	-3.82%	320.77	-3.46%
51	Entry long	long	2019-08-25 00:00	0.0503	27187	-47.29	-3.46%	64.7	4.73%	-52.2	-3.82%	320.77	-3.46%
52	Exit short	ssl	2019-09-03 00:00	0.0457	27054	82.84	6.27%	153.68	11.64%	-19.47	-1.47%	403.61	6.27%
52	Entry short	short	2019-08-28 16:00	0.0488	27054	82.84	6.27%	153.68	11.64%	-19.47	-1.47%	403.61	6.27%
53	Exit long	close	2019-09-11 20:00	0.0446	29852	-72.74	-5.18%	32.28	2.30%	-75.19	-5.36%	330.87	-5.18%
53	Entry long	long	2019-09-08 12:00	0.0470	29852	-72.74	-5.18%	32.28	2.30%	-75.19	-5.36%	330.87	-5.18%
54	Exit short	ssl	2019-09-13 00:00	0.0460	29840	-42.86	-3.22%	11.4	0.86%	-51.26	-3.85%	288.01	-3.22%
54	Entry short	short	2019-09-11 20:00	0.0446	29840	-42.86	-3.22%	11.4	0.86%	-51.26	-3.85%	288.01	-3.22%
55	Exit long	close	2019-09-22 08:00	0.0498	27747	93.27	7.24%	254.76	19.78%	-22.71	-1.76%	381.29	7.24%
55	Entry long	long	2019-09-15 12:00	0.0464	27747	93.27	7.24%	254.76	19.78%	-22.71	-1.76%	381.29	7.24%
56	Exit long	short	2019-10-11 12:00	0.0405	33594	-21.25	-1.54%	80.07	5.80%	-27.43	-1.99%	360.03	-1.54%
56	Entry long	long	2019-10-08 00:00	0.0411	33594	-21.25	-1.54%	80.07	5.80%	-27.43	-1.99%	360.03	-1.54%
57	Exit short	ssl	2019-10-14 12:00	0.0420	33581	-51.48	-3.78%	19.6	1.44%	-50.92	-3.74%	308.55	-3.79%
57	Entry short	short	2019-10-11 12:00	0.0405	33581	-51.48	-3.78%	19.6	1.44%	-50.92	-3.74%	308.55	-3.79%
58	Exit long	close	2019-10-16 00:00	0.0394	31367	-73.16	-5.59%	5.75	0.44%	-85.21	-6.51%	235.39	-5.59%
58	Entry long	long	2019-10-14 16:00	0.0417	31367	-73.16	-5.59%	5.75	0.44%	-85.21	-6.51%	235.39	-5.59%
59	Exit short	ssl	2019-10-25 12:00	0.0377	32669	2.28	0.18%	87.71	7.10%	-16.83	-1.36%	237.67	0.18%
59	Entry short	short	2019-10-23 08:00	0.0378	32669	2.28	0.18%	87.71	7.10%	-16.83	-1.36%	237.67	0.18%
60	Exit long	close	2019-10-31 20:00	0.0409	30101	-10.02	-0.81%	110.88	8.94%	-63.71	-5.14%	227.65	-0.81%
60	Entry long	long	2019-10-26 04:00	0.0412	30101	-10.02	-0.81%	110.88	8.94%	-63.71	-5.14%	227.65	-0.81%
61	Exit long	close	2019-11-08 20:00	0.0417	29357	-3.92	-0.32%	122.81	10.00%	-21.04	-1.71%	223.74	-0.32%
61	Entry long	long	2019-11-01 08:00	0.0418	29357	-3.92	-0.32%	122.81	10.00%	-21.04	-1.71%	223.74	-0.32%
62	Exit long	close	2019-11-14 16:00	0.0423	27928	-45.65	-3.72%	19.06	1.55%	-53.55	-4.37%	178.09	-3.73%
62	Entry long	long	2019-11-11 04:00	0.0439	27928	-45.65	-3.72%	19.06	1.55%	-53.55	-4.37%	178.09	-3.73%
63	Exit long	close	2019-11-19 12:00	0.0418	26764	-59.8	-5.08%	58.41	4.96%	-64.7	-5.49%	118.29	-5.08%
63	Entry long	long	2019-11-17 00:00	0.0440	26764	-59.8	-5.08%	58.41	4.96%	-64.7	-5.49%	118.29	-5.08%
64	Exit long	close	2019-12-02 08:00	0.0388	28662	-6.62	-0.59%	88.41	7.91%	-26.24	-2.35%	111.67	-0.59%
64	Entry long	long	2019-11-29 04:00	0.0390	28662	-6.62	-0.59%	88.41	7.91%	-26.24	-2.35%	111.67	-0.59%
65	Exit short	ssl	2019-12-13 08:00	0.0367	29475	28.6	2.57%	52.61	4.73%	-41.71	-3.75%	140.26	2.57%
65	Entry short	short	2019-12-04 04:00	0.0377	29475	28.6	2.57%	52.61	4.73%	-41.71	-3.75%	140.26	2.57%
66	Exit short	ssl	2019-12-21 00:00	0.0337	31661	71.94	6.31%	180.01	15.79%	-22.62	-1.98%	212.2	6.31%
66	Entry short	short	2019-12-14 20:00	0.0360	31661	71.94	6.31%	180.01	15.79%	-22.62	-1.98%	212.2	6.31%
67	Exit short	ssl	2019-12-28 08:00	0.0332	37630	-38.61	-3.19%	25.86	2.13%	-45.64	-3.77%	173.59	-3.19%
67	Entry short	short	2019-12-27 16:00	0.0322	37630	-38.61	-3.19%	25.86	2.13%	-45.64	-3.77%	173.59	-3.19%
68	Exit short	ssl	2020-01-03 16:00	0.0342	35334	-36.29	-3.09%	34.86	2.97%	-42.87	-3.65%	137.3	-3.09%
68	Entry short	short	2019-12-30 20:00	0.0332	35334	-36.29	-3.09%	34.86	2.97%	-42.87	-3.65%	137.3	-3.09%
69	Exit long	close	2020-01-10 08:00	0.0355	32856	28.65	2.52%	137.54	12.09%	-7.03	-0.62%	165.95	2.52%
69	Entry long	long	2020-01-06 04:00	0.0346	32856	28.65	2.52%	137.54	12.09%	-7.03	-0.62%	165.95	2.52%
70	Exit long	close	2020-01-24 00:00	0.0428	31584	185.34	15.90%	312.22	26.78%	-16.26	-1.39%	351.29	15.90%
70	Entry long	long	2020-01-11 04:00	0.0369	31584	185.34	15.90%	312.22	26.78%	-16.26	-1.39%	351.29	15.90%
71	Exit long	close	2020-02-16 00:00	0.0647	31123	661.57	48.96%	898.91	66.52%	-16.1	-1.19%	1012.86	48.96%
71	Entry long	long	2020-01-25 20:00	0.0434	31123	661.57	48.96%	898.91	66.52%	-16.1	-1.19%	1012.86	48.96%
72	Exit short	ssl	2020-03-02 20:00	0.0487	38107	154.69	7.69%	292.62	14.54%	-8.43	-0.42%	1167.55	7.69%
72	Entry short	short	2020-02-26 08:00	0.0528	38107	154.69	7.69%	292.62	14.54%	-8.43	-0.42%	1167.55	7.69%
73	Exit short	ssl	2020-03-17 08:00	0.0258	48255	920.31	42.46%	1316.49	60.74%	-15.34	-0.71%	2087.86	42.46%
73	Entry short	short	2020-03-08 20:00	0.0449	48255	920.31	42.46%	1316.49	60.74%	-15.34	-0.71%	2087.86	42.46%
74	Exit short	ssl	2020-04-01 08:00	0.0307	102887	-74.52	-2.41%	225.12	7.29%	-83.54	-2.71%	2013.34	-2.41%
74	Entry short	short	2020-03-27 16:00	0.0300	102887	-74.52	-2.41%	225.12	7.29%	-83.54	-2.71%	2013.34	-2.41%
75	Exit short	ssl	2020-04-02 04:00	0.0310	101418	-134.31	-4.46%	8.94	0.30%	-133.05	-4.42%	1879.04	-4.46%
75	Entry short	short	2020-04-02 00:00	0.0297	101418	-134.31	-4.46%	8.94	0.30%	-133.05	-4.42%	1879.04	-4.46%
76	Exit long	close	2020-04-10 12:00	0.0333	92239	191.32	6.65%	524.61	18.22%	-19.6	-0.68%	2070.36	6.65%
76	Entry long	long	2020-04-02 08:00	0.0312	92239	191.32	6.65%	524.61	18.22%	-19.6	-0.68%	2070.36	6.65%
77	Exit long	close	2020-04-21 16:00	0.0338	87689	-107.64	-3.51%	174.15	5.67%	-115.22	-3.75%	1962.72	-3.51%
77	Entry long	long	2020-04-18 12:00	0.0350	87689	-107.64	-3.51%	174.15	5.67%	-115.22	-3.75%	1962.72	-3.51%
78	Exit long	close	2020-05-03 20:00	0.0487	81810	1019.85	34.42%	1487.76	50.22%	-1.18	-0.04%	2982.56	34.42%
78	Entry long	long	2020-04-22 20:00	0.0362	81810	1019.85	34.42%	1487.76	50.22%	-1.18	-0.04%	2982.56	34.42%
79	Exit long	close	2020-05-10 08:00	0.0464	79619	-289.7	-7.27%	300.96	7.56%	-598.73	-15.03%	2692.87	-7.27%
79	Entry long	long	2020-05-04 20:00	0.0500	79619	-289.7	-7.27%	300.96	7.56%	-598.73	-15.03%	2692.87	-7.27%
80	Exit long	close	2020-05-22 08:00	0.0517	73241	92.22	2.50%	525.86	14.24%	-82.04	-2.22%	2785.09	2.50%
80	Entry long	long	2020-05-13 00:00	0.0504	73241	92.22	2.50%	525.86	14.24%	-82.04	-2.22%	2785.09	2.50%
81	Exit long	close	2020-05-25 04:00	0.0513	67323	-332.78	-8.79%	5.22	0.14%	-338.13	-8.93%	2452.31	-8.79%
81	Entry long	long	2020-05-23 08:00	0.0562	67323	-332.78	-8.79%	5.22	0.14%	-338.13	-8.93%	2452.31	-8.79%
82	Exit long	close	2020-06-07 20:00	0.0835	58789	1454.62	42.13%	1862.23	53.94%	-7.26	-0.21%	3906.93	42.13%
82	Entry long	long	2020-05-28 20:00	0.0587	58789	1454.62	42.13%	1862.23	53.94%	-7.26	-0.21%	3906.93	42.13%
83	Exit long	close	2020-06-20 16:00	0.0790	58812	-268.48	-5.46%	0	0.00%	-384.24	-7.82%	3638.46	-5.47%
83	Entry long	long	2020-06-18 08:00	0.0835	58812	-268.48	-5.46%	0	0.00%	-384.24	-7.82%	3638.46	-5.47%
84	Exit long	close	2020-06-26 20:00	0.0805	55132	-202.11	-4.36%	47.76	1.03%	-305.08	-6.58%	3436.35	-4.36%
84	Entry long	long	2020-06-24 12:00	0.0841	55132	-202.11	-4.36%	47.76	1.03%	-305.08	-6.58%	3436.35	-4.36%
85	Exit long	close	2020-07-17 08:00	0.1250	52855	2167.92	48.87%	2899.97	65.37%	-112.77	-2.54%	5604.28	48.87%
85	Entry long	long	2020-06-30 08:00	0.0839	52855	2167.92	48.87%	2899.97	65.37%	-112.77	-2.54%	5604.28	48.87%
86	Exit long	close	2020-07-30 20:00	0.1382	50938	432.61	6.55%	1270.81	19.24%	-7.73	-0.12%	6036.89	6.55%
86	Entry long	long	2020-07-25 08:00	0.1296	50938	432.61	6.55%	1270.81	19.24%	-7.73	-0.12%	6036.89	6.55%
87	Exit long	close	2020-08-08 00:00	0.1375	47720	-477.87	-6.79%	35.36	0.50%	-704.3	-10.01%	5559.02	-6.79%
87	Entry long	long	2020-08-04 20:00	0.1474	47720	-477.87	-6.79%	35.36	0.50%	-704.3	-10.01%	5559.02	-6.79%
88	Exit long	close	2020-08-11 12:00	0.1416	44601	-245.99	-3.75%	233.76	3.56%	-288.07	-4.39%	5313.03	-3.75%
88	Entry long	long	2020-08-09 04:00	0.1470	44601	-245.99	-3.75%	233.76	3.56%	-288.07	-4.39%	5313.03	-3.75%
89	Exit short	ssl	2020-08-29 12:00	0.1123	46434	1091.23	17.29%	1566.95	24.82%	-123.25	-1.95%	6404.26	17.29%
89	Entry short	short	2020-08-18 20:00	0.1359	46434	1091.23	17.29%	1566.95	24.82%	-123.25	-1.95%	6404.26	17.29%
90	Exit long	close	2020-09-03 08:00	0.1138	58787	-716.96	-9.68%	126.37	1.71%	-920.04	-12.43%	5687.3	-9.68%
90	Entry long	long	2020-09-01 00:00	0.1259	58787	-716.96	-9.68%	126.37	1.71%	-920.04	-12.43%	5687.3	-9.68%
91	Exit short	ssl	2020-09-10 00:00	0.0945	64337	599.66	8.97%	1187.56	17.76%	-150.65	-2.25%	6286.96	8.97%
91	Entry short	short	2020-09-03 20:00	0.1039	64337	599.66	8.97%	1187.56	17.76%	-150.65	-2.25%	6286.96	8.97%
92	Exit short	ssl	2020-09-25 04:00	0.0825	78661	788.97	10.83%	1342.19	18.42%	-57.98	-0.80%	7075.93	10.83%
92	Entry short	short	2020-09-18 16:00	0.0926	78661	788.97	10.83%	1342.19	18.42%	-57.98	-0.80%	7075.93	10.83%
93	Exit long	close	2020-10-02 12:00	0.0948	83828	-132.15	-1.64%	868.58	10.76%	-338.54	-4.19%	6943.78	-1.64%
93	Entry long	long	2020-09-25 20:00	0.0963	83828	-132.15	-1.64%	868.58	10.76%	-338.54	-4.19%	6943.78	-1.64%
94	Exit short	ssl	2020-10-06 08:00	0.0980	83795	-274.61	-3.46%	424.18	5.34%	-397.01	-5.00%	6669.17	-3.46%
94	Entry short	short	2020-10-02 12:00	0.0948	83795	-274.61	-3.46%	424.18	5.34%	-397.01	-5.00%	6669.17	-3.46%
95	Exit long	close	2020-10-15 20:00	0.1063	75677	372.1	4.85%	980.73	12.79%	-3.07	-0.04%	7041.27	4.85%
95	Entry long	long	2020-10-10 04:00	0.1013	75677	372.1	4.85%	980.73	12.79%	-3.07	-0.04%	7041.27	4.85%
96	Exit long	close	2020-10-16 12:00	0.1039	75262	-224.6	-2.79%	41.94	0.52%	-281.68	-3.50%	6816.67	-2.79%
96	Entry long	long	2020-10-16 00:00	0.1068	75262	-224.6	-2.79%	41.94	0.52%	-281.68	-3.50%	6816.67	-2.79%
97	Exit long	close	2020-10-25 16:00	0.1067	71618	-178.07	-2.28%	261.86	3.35%	-289.6	-3.70%	6638.6	-2.28%
97	Entry long	long	2020-10-22 16:00	0.1091	71618	-178.07	-2.28%	261.86	3.35%	-289.6	-3.70%	6638.6	-2.28%
98	Exit short	ssl	2020-11-04 04:00	0.0936	82815	-122.1	-1.60%	353.05	4.62%	-168.68	-2.21%	6516.51	-1.60%
98	Entry short	short	2020-11-03 04:00	0.0922	82815	-122.1	-1.60%	353.05	4.62%	-168.68	-2.21%	6516.51	-1.60%
99	Exit long	close	2020-11-12 04:00	0.1060	73517	273.24	3.64%	857.14	11.40%	-267.67	-3.56%	6789.75	3.64%
99	Entry long	long	2020-11-06 12:00	0.1022	73517	273.24	3.64%	857.14	11.40%	-267.67	-3.56%	6789.75	3.64%
100	Exit long	close	2020-11-26 12:00	0.1305	70086	1352.9	17.37%	5036.07	64.65%	-661.92	-8.50%	8142.65	17.37%
100	Entry long	long	2020-11-17 16:00	0.1111	70086	1352.9	17.37%	5036.07	64.65%	-661.92	-8.50%	8142.65	17.37%
